probability,smooth,slope,warning
0.2751297238231752,,,False
0.27202455109402257,,,False
0.33982761858536475,,,False
0.5486734944129984,,,False
0.4513265055870016,,,False
0.672331699179286,,,False
0.3276683008207139,,,False
0.5736784074525096,,,False
0.33982761858536475,,,False
0.4054487357582145,,,False
0.33982761858536475,,,False
0.2751297238231752,,,False
0.2877678157610531,,,False
0.2697101295716962,,,False
0.47463117774496766,,,False
0.31742626558767584,,,False
0.7264256089751906,,,False
0.3849121444839335,,,False
0.6976089173220982,,,False
0.6477982179521103,,,False
0.4513265055870016,,,False
0.3684056955947133,,,False
0.712232184238947,,,False
0.31742626558767584,,,False
0.3684056955947133,,,False
0.7041601384435928,,,False
0.5,,,False
0.35220178204788966,,,False
0.35220178204788966,,,False
0.6601723814146353,0.4471235568554325,,False
0.6601723814146353,0.4599583121084812,0.011792822845653722,False
0.5945512642417856,0.4707092025467399,0.004323160426463857,False
0.2766905310254354,0.4686046329614089,-0.005400712770197907,False
0.2877678157610531,0.4599077770063441,-0.005730441477403869,False
0.3684056955947133,0.4571437500066012,-0.0020609700794380903,False
0.6315943044052867,0.45578583684746793,-0.0016063524083448633,False
0.27202455109402257,0.45393104518991145,-0.0013441443794367236,False
0.5486734944129984,0.4530975480885945,-0.0007901044339533314,False
0.31742626558767584,0.4523508363220048,-0.002281153709016631,False
0.29098086621490676,0.4485352406705612,-0.0030378489505774875,False
0.27202455109402257,0.4462751384208498,0.003040600515675257,False
0.5253688222550322,0.45461644170191173,0.009901093117934856,False
0.6315943044052867,0.4660773246567195,0.005820768048261871,False
0.2751297238231752,0.4662579777984355,-0.0032864505399911315,False
0.27202455109402257,0.45950442357673726,0.001584249387957426,False
0.6150878555160665,0.4694264765743503,0.0016100800534705473,False
0.5253688222550322,0.46272458368367836,-0.005232406335167805,False
0.27202455109402257,0.4589616639040147,-0.005174941845200148,False
0.5,0.45237469999327806,-0.006568010494786808,False
0.4513265055870016,0.4458256429144411,-0.0002700652257803804,False
0.6315943044052867,0.4518345695417173,0.0015544618442119296,False
0.28140560742914383,0.44893456660286496,-0.003759231082533454,False
0.5736784074525096,0.4443161073766504,0.003196969592966614,False
0.6477982179521103,0.4553285057887982,0.004215785383077153,False
0.29098086621490676,0.4527476781428047,-0.002229779164521495,False
0.6477982179521103,0.4508689474597552,-0.004777529848663115,False
0.2697101295716962,0.44319261844547847,-0.00509668535751262,False
0.2766905310254354,0.44067557674472996,-0.0012585208503742562,False
0.35220178204788966,0.44067557674472996,-0.003480764597127206,False
0.4513265055870016,0.43371404755047555,-0.008819843977615038,False
0.33982761858536475,0.4230358887894999,-0.0030896041516884076,False
0.7295197779697509,0.42753483924709873,0.0030991047253873805,False
0.3276683008207139,0.42923409824027464,0.0035756076603537523,False
0.4513265055870016,0.43468605456780623,0.0036912431129787204,False
0.42632159254749036,0.4366165844662321,-0.0048183733872664,False
0.28457600421652673,0.42504930779327343,-0.002795272428262996,False
0.4513265055870016,0.4310260396097061,0.00601530550847143,False
0.7302898704283037,0.4370799188102163,0.003026939600255102,False
0.31742626558767584,0.4370799188102163,-0.00029010791983496986,False
0.2735743910248095,0.43649970297054635,0.005085337299294446,False
0.5945512642417856,0.4472505934088052,0.007145869921633657,False
0.6315943044052867,0.45079144281381367,-0.004248143337079707,False
0.2704802220302491,0.43875430673464577,-0.005940255229000269,False
0.27982849245819874,0.43891093235581313,0.002302049221653585,False
0.4054487357582145,0.44335840517795294,-0.0009223679717397515,False
0.42632159254749036,0.43706619641233363,-0.007394247719889363,False
0.2704802220302491,0.4285699097381742,0.002220987168263855,False
0.6601723814146353,0.44150817074886134,0.00728035541222688,False
0.5486734944129984,0.443130620562628,-0.0021513103358198893,False
0.2735743910248095,0.43720555007722156,-0.008903611585738408,False
0.2751297238231752,0.42532339739115116,0.001345403409326651,False
0.7185943925708561,0.43989635689587486,0.002233176661990882,False
0.2704802220302491,0.4297897507151329,-0.011316197538005779,False
0.27202455109402257,0.4172639618198633,-0.006578833032982873,False
0.27202455109402257,0.4166320846491672,-0.005962180365891467,False
0.3090237111195067,0.40533960108808037,-0.00261930218028833,False
0.4513265055870016,0.4113934802885905,0.00632595037891398,False
0.47463117774496766,0.41799150184590833,0.0019627235960944234,False
0.27202455109402257,0.41531892748077937,-0.004168302151862091,False
0.28140560742914383,0.40965489754218415,0.0006487496278295979,False
0.5486734944129984,0.41661642673643856,-0.0007673787399525012,False
0.47463117774496766,0.40812014006227915,-0.00014797489321644042,False
0.5736784074525096,0.4163204769500057,0.0015087243766866987,False
0.2958398615564072,0.41113758881565254,-0.005111308545915155,False
0.2751297238231752,0.40609785985817537,-0.0011227029557688284,False
0.3684056955947133,0.4088921829041149,0.0026312001341036173,False
0.5253688222550322,0.4113602601263826,-0.0034153508028878787,False
0.4513265055870016,0.40206148129833913,-0.0053543317767633936,False
0.2751297238231752,0.4006515965728558,-0.0007565118459843256,False
0.2704802220302491,0.4005484576063705,-0.001627423887272439,False
0.5,0.39739674879831094,-0.002541119353242721,False
0.5736784074525096,0.39546621889988504,-0.0007831751925647112,False
0.28140560742914383,0.3958303984131815,0.0038516148823449503,False
0.5,0.40316944866457494,0.0019518975743581524,False
0.30239108267790193,0.3997341935618978,-0.0029529577263318896,False
0.35220178204788966,0.39726353321191116,-0.0012481650493025576,False
0.2697101295716962,0.3972378634632927,-0.0061660267943046965,False
0.29098086621490676,0.38493147962330176,-0.010712254763159207,False
0.2751297238231752,0.3758133539369743,0.001132828231690558,False
0.6150878555160665,0.3871971360866829,0.006146247055766413,False
0.30239108267790193,0.3881058480485071,-0.0007255802627336161,False
0.6477982179521103,0.38574597556121565,0.006048062363243317,False
0.7041601384435928,0.40020197277499375,0.01183881432887196,False
0.5486734944129984,0.40942360421895957,0.004572242029944135,False
0.2697101295716962,0.409346456834882,0.0019163909984276362,False
0.42632159254749036,0.41325638621581484,0.006168858571409613,False
0.7041601384435928,0.42168417397770125,0.0068299459919484995,False
0.6315943044052867,0.42691627819971184,0.007226867832988204,False
0.5486734944129984,0.43613790964367766,0.005790751965628671,False
0.35220178204788966,0.4384977821309692,-0.0029247706186058264,False
0.30239108267790193,0.430288368406466,-0.0036818931580010483,False
0.5,0.4311339958149671,-0.004630489386120484,False
0.2704802220302491,0.42102738963422504,-0.0046935296898498735,False
0.31742626558767584,0.42174693643526734,0.002531756932771828,False
0.4054487357582145,0.4260909034997687,0.008203386446143851,False
0.7302898704283037,0.43815370932755504,0.0023151072542743345,False
0.30239108267790193,0.43072111800831736,-0.0067304003855647165,False
0.2704802220302491,0.4246929085564256,-0.0030915964224946524,False
0.2704802220302491,0.42453792516332806,-9.032657085797369e-05,False
0.2697101295716962,0.42451225541470966,-0.0035500379449583397,False
0.2877678157610531,0.4174378492734114,-0.00830237959884006,False
0.2877678157610531,0.40790749621702954,0.0026518234975765054,False
0.7264256089751906,0.4227414962685644,0.007839813730017964,False
0.5253688222550322,0.42358712367706547,0.006385835349862784,False
0.6601723814146353,0.43551316696828996,0.012225916093247025,False
0.7279754489059774,0.4480389558635595,0.013143954528311935,False
0.6825737344123242,0.4618010760249138,0.012282843235696478,False
0.6150878555160665,0.4726046423349525,0.007231490166031945,False
0.3849121444839335,0.4762640563569777,0.0037111669008444703,False
0.7279754489059774,0.4800269761366414,0.0015845419154756069,True
0.28457600421652673,0.47943314018792893,-0.0005669832001366504,False
0.6315943044052867,0.4788930097363681,-0.0003792522444719948,False
0.6976089173220982,0.47867463569898494,-0.004510811855299446,False
0.28457600421652673,0.4698713860257692,0.0029737427411796746,False
0.712232184238947,0.4846221211813443,0.005119688805577782,True
0.29098086621490676,0.4801107636369248,-0.00932787287196632,False
0.27982849245819874,0.46596637543741165,-0.013103597013649715,False
0.2697101295716962,0.45390356960962536,-0.0031731026950797825,False
0.7201715075418014,0.4596201700472521,0.004093630393806724,False
0.42632159254749036,0.4620908303972388,0.000859287004664977,False
0.27982849245819874,0.46133874405658204,0.003107609059423172,False
0.7090191337850933,0.46830604851608515,0.009227112787848518,False
0.6150878555160665,0.4797929696322791,0.005302703901884115,False
